tweets,class
the main takeaway last night is that mitt romney doesn't listen when a woman says stop debate [candy crowley],-1
at last nights debate romney told 31 myths in 41 minutes new record for him,-1
this is another great article about why mitt romney is terrible rabbleprochoice its a more recent one,-1
i know already how romney will get the economy ongoing by starting another crazy war somewhere,-1
candy crowley admits romney was right on libya via,-1
so basically my government professor said that if romney wins we're fcked d,-1
those who don't support romney because he's been successful are just jealousthank mitt by voting for him or wallow in 4 yrs more failure,1
romney's jobs plan doesn't seem to be much more detailed than saying he'll create 12 million new jobs,-1
the debate was exciting romney did not get a fair question on how he was different then president bush,-1
romney has no economic plan,-1
the number of women in highlevel positions actually declined during romney's term as governor bindersfullofwomen,-1
yahoo trend mitt romney's peevish,-1
romney knows that the most important issue facing women in the workplace is getting home in time to have dinner on the table obama2012,-1
us polls mark obama as the winner of second presidential debate with romney,-1
terribleadvice vote for romney,-1
just a dumb ignorant man can vote for romney teamobama,-1
romney is attacked by his father's longtime aide,-1
obama and romney talk apple and outsourcing to china tech gadgets,0
msnbc undecided voter panel leans romney,1
msnbc's undecided voter panel swayed by romney,1
halperin so where was the secondterm agenda polls show romney winning on the issuescall this a buzz tcot,-1
as i admitted romney won the first one,1
romney failed to distinguish himself from bush,-1
romney only cares about the rich,-1
if you actually watch & listen to the debates you would hear & understand how romney makes himself look like an asshole,-1
mitt romney said a thing last night and apparently the most important thing ever is his phraseology,0
any person who thinks they would pay less taxesfees under romney are wrong one of biggest causes of debt were bush tax cuts,-1
root mitt romney heading for a landslide win washington times via,-1
and gov romney isn't even for the middle class he's for middle upper that means the people who's income is 6 figures and up,1
trust out of 2000 friends on facebook about a good 1700 of them are white as romney supporters i don't like it but i respect it,0
romney wins the threeway debate at hofstra teaparty tcot,1
if romney become president we all gone have to start reading the terms & conditions we might fuck around & be agreeing to slavery,-1
romney is a true american dumbass,-1
scares me to think people will actually vote for romney based on nothing other than hes white or other noneducated beliefs,-1
how romney could have stopped sensata's outsourcing to china but did nothing via,-1
msnbc talking point if romney wins and obamacare is repealed,0
is mitt romney mentally ill,-1
romney sucks,-1
how can romney be a president 4 the middle class when he thinks the middle class is somewhere between being rich and filthy rich,-1
mitt romney wants to give oil companies free reign to kill migratory birds is he merely an overzealous antienvironment clown,-1
fyi mt candy crowley romney was actually right on libya,1
wait romney spent his life working in big business and doesn't know a single qualified womanbindersfullofwomen,-1
mitt romney is just wrong for america,-1
laura are you serious romney ran the the olympics with government money maybe you should learn the facts,-1
i can believe somebody as transparent as romney is about to become president dude str8 up said he dgaf about yall smh,1
mitt romney is opposed to women he wants you in the kitchen cooking,-1
i get to meet romney today since i'm not a fan of either candidates,0
so its not obama or romney becoming heros at the end of the day heroes are undecided votersduh debate 2012,0
binders full of women romney's latest meme heavy via,-1
mitt romney's entirely untrue,-1
w the debate romney won via,1
mitt romney 'binders full of women' claim misleads,1
loooool i still don't see anyone supporting romney on my tl thatsright teamobama ;,-1
mitt romney is the republican john kerry,0
romney gave such a miserable answer on women last night binders full of women but no equal pay answer,-1
10 sketchy investments by mitt romney,-1
dick morris romney won the second debatetcot ccot,1
romney screwing americans in oh,-1
i wanna hear romney say nigga please shut the fuck up and let me speak in the middle of a debate haha,0
romney has a plan to help legal americans obama has a plan to help illegal americans' yes,1
everyone must have been high watching the debate lastnight the debate i watched romney clearly won,1
after last nights debate i really wanna see how many of you dickheads still voting for romney,-1
why romney won the debate big last night via debate romney obama,1
here's romney's first posttown hall ad,0
romney has biggest gaffe ever when he starts latest speech with bow before me,-1
recognizing that romney did far better than he did in the last debate,1
romney also suggested that businesses should hire women but be conscience of their need to be home to make dinner douchebagwatch2012,-1
i get so annoyed when people say slavery & romney in the same sentence are you that fucking stupid,1
obama takes offensive against romney in debate rematch us president barack obama launched aggressive attacks,1
man romney dont care about is lower classes,-1
crowley interrupts romney 28 times,1
if you think romney is sexy please slap yourself,-1
this is funny mitt romney is an ass clown,-1
what if mitt romney instead had a trapper keeper full of women,-1
threats to assassinate romney explode after debate,0
politics politico debate fact check romney was wrong about libya,-1
the 96 seconds that lost romney the debate and maybe the election,-1
i'm 3 minutes into the debate and i already wanna punch romney in the throat threadtopull,-1
romney gotthatwork,1
the more i hear about that last debate the more i feel like romney is a liar and an ass presidentialdebate obama opb,-1
at least romney has a clear path for illegal immigrants to become citizens survive the human shield debate redrover,1
i finished watching the debate for the second time romney was presidential obamawas an interrupting shallow pencil necked rude ahole,1
lol rt mitt romney can't even name 3 ramen noodle flavors he doesn't know thestruggle,-1
mitt romney's entirely untrue,-1
can someone convince me to vote romney wo engaging in special pleading,-1
i'll probably just cry a lot if romney is president seriously,-1
mitt romney is against women rights,-1
mitt romney is a fugly slut presidential burn book haha,-1
if romney becomes prez i'm moving to europe,-1
if romney supporters tweeted killing the president they would all be rounded up and put in prison for life double standard hatred,-1
fun fact romney actually outsourced jobs during his time running the olympics,-1
romney's bain capital is sending a bunch of hightech jobs to china on the day before the election alternet,-1
biden romney vague,-1
daily kos romney lies and lies and lies again his new lying lips speed recordand view the pic via,-1
oh and one last thing my friend just pointed out romney kept touting his business experience but last 12 yrs he hasn't even benn,-1
for the women thats voting for romney kill yourselfteamobama i love my rights as a woman,-1
mitt romney was so rude last night,-1
mitt romney won the second debate peter roff,1
i am so afraid that ann romney will run the country if mitt becomes president,-1
channel 10 in philly wants the know what girl romney was taking about last night referencing student loans nobody,0
have a really bad feeling mitt romney is going to win the election,-1
i'm not happy about romney's support of the coal industry it's bad for the environment and dangerous for the workers,-1
dear debate romney gets tough on china on debate while selling his sensata company to china and dumping his employees earlier,-1
3 i don't like obama as a president nor do i like romney but obama isn't trying to take away my money,1
people twist romney and obamas words watch it yourself and see,0
oh great romney let's start a trade war with china idiot,-1
i don't understand how obama has been able to get more talk time then romney romney keeps interrupting debate,-1
wait romney wants to repeal obamacare on day one if he wins not label china as a currency manipulator liesromneysays,0
romney is gonna brainwash everybody just like hitler brainwashed the germans,-1
romney sent jobs to china yet now he is saying that we need more here in the us pleasebejoking youtubepolitics,-1
if romney become president i'm takin my baby and our parents & leavin out this mf,-1
shorter romney i want to take violence off our streets and back into our homes where it belongs debate,0
romney officially lost my vote i know too many people without papers who just get stuck because of the system obama,-1
you know what all this obama and romney shit has concluded that jesus should be our new president jesus2012,0
romney's koch bros donors run small business extracting oil for 0 & selling it back at a high price he doesn't care about us debates,-1
romney asked about banning ak47s and he goes on a rant about single parents creating criminals what a fucktard,-1
if romney is elected president obama's policies that he has tried to enforce will then magical become romney's bright ideas,-1
obama care sound way better than romney care anyway lol,-1
obama and romney agree on so many thingsjust form as one,0
romney and the republican party are insanewhy do i feel like they are throwing us back to victorian timesmy god,-1
but talking shit about romney is one of the funnest things ever,-1
so much fucking hate for romney on my timeline can somebody tell me exactly what he did to anger everybody besides trying to be president,-1
debate romney and obama seem to be slinging mudnot solutions,0
i just shouted what at the television for like 2 minutes romney is just baffling debate,-1
romney mention canada 5 times why did china hear what he call then,0
romney reminds me of a white mrhoggard lol creepy ass,-1
romney cant win he just cant,1
gov romney was for an assault weapons ban before he was against it obama,-1
hey didya know mitt romney's real name is willard lolz,0
mitt romney's plans would leave 72 million without health coverage; 30 million will get it under obamacare 2012debate debate,0
obama smashin on romney ant meet boot,-1
df romney smiling for bitch you ain't won shit lmao,-1
romney looks like a pedophile,-1
romney's the type of person to follow you and then unfollow you as soon you start following him bitchmade,0
mitt romney period,1
so who decides which color tie that they wear lol debate2012 romney mrpresident,0
i'm sorry romney looking like shorty which got rocked on the bus ko,-1
key word she said quick looks at romney,0
romney just looks like he can't be trustedhe has this look in his eye lol,-1
both romney and obama advancing on moderator like she is a piece of candy,0
i'm glad obama backlashed at romney if i were him i would've been offended too,-1
lmao i can't believe romney right now it's clear he's lost touch with society,-1
i hate how romney thinks if he becomes pres he'll change every problem there is like hello it takes more than 4 years to change anything,-1
preach townhalldebate rt romney is full of shit & he's blowing smokehe's making promises tht's he's not practicing himself,-1
romney's facial expressions are priceless presidentialdebate,-1
omg obama just nodded his head in agreement with romney history has been made people debates,0
romney you don't pay half the taxes that 99 of americans do sit your rich ass down,-1
what romney giving a straightforward answer signoftheapocalypse,-1
notice romney steps forward to answer the question obama won't stay in the back steps up as well debates,0
romney lies are made in china,-1
i would really appreciate if romney would stop telling me what obama has done wrong and tell me what he's going to do right,0
we owe china so much money they are going to fuck us over if romney wins he is talking that good shit now though,-1
romney is so annoying,-1
romney really hates china doesn't he like damn if i was chinese i'd be hurt rn lmao,0
can't wait to see romney on dancing with the stars in a couple years,0
it's funny the things people this young have to say about obamaromney prohecting,0
debate romney is cut off once again biased,-1
this nigga romney has no respect for the president this shit crazy b,-1
i sense china is already plotting to take romney out,0
debates go romney wrap up great too bad candy interrupted and gave it to o,1
obama just described a corporate tax policy just like romney's individual tax policy hypocrite wiright debates,0
romney talking about if yu dont work then you don't eat,-1
glad she's finally learning how to shut romney up,-1
the romney smirk irks me,-1
why is romney talking about the chinese hacking into our computers,0
why does obama keep interrupting romney and asking candy how much time is left there are clocks all over that stage,0
romney kicked obama ass in the debate i have too say,1
romney opposes equal pay for women are you kidding me how low can you get obama2012,-1
i'm completely flabbergasted too many lies from romney to tweet about that man is one lying ass mother fucker debate,-1
romney plan to get us jobs back home lower our wages and work standards to china and everyone wins debate,-1
where is the cleveland bus driver when you need him rt i'm waiting for obama to uppercut romney,-1
romney is such a baller,0
in too many instances romney kept repeating himself appears like he isn't listeningor like he doesn't have a lot of ideas debates,-1
romney china hacking our goods last time i checked china make half of the shit we own,-1
romney again not supporting his statements yawwwn,-1
voting for obama seems almost as stupid as looking down the barrel of a gun romney2012,1
no idea romney in my opinion is winging it,1
down goes romney down goes romney,1
my timeline looking like obama obama obama fk romney obama obama & some hoe talkin bout she lonely,-1
you bet romney's up 73,1
mitt romney just stfu can you do that,-1
government does not create jobs government does not create jobs mitt romney debates,0
out of 172 people i'm following i can honestly say i haven't seen a single one support anything obama has said romney2012,1
mitt romney uses the phrase small business like how people who write class essays use shift + f7 fb,-1
romney is always contradicting himself who knows what he's really gonna do at least we know what obama's plans are,-1
romney when you talk to small businesses about obamacare they say it prevents them from hiring new people debate not true,0
romney is not about to answer this trillly,0
romney govt doesn't create jobs wife didn't he just say he wants to create jobs for the middle class debate2012,0
debate romney says govt doesn't create jobs what was the hoover dam what was the epa and tva,0
romney just said government doesn't create jobs why does he keep saying he's going to create 12 million if he becomes potus debate,0
romney said chinese r thieves n they need to stop making fake shits,0
fuck you dawg rt romney's winning me over with his hatred of asains,1
if government doesn't create jobs than how will you create jobs as president romney,-1
if anyone in my tl is even considering voting for romney unfollow me now block me for all i care,-1
boooooooo to moderator for now allowing romney to finish his point on government not creating jobs,0
i like romney tbh if i was old enough to vote i would vote for him sorrynotsorry,1
mitt romney does not care about black people,0
ohnow i'm relieved romney cares about my kids debate2012,1
romney would let mandingo have his wife for more questions,0
i'm a guy who wants to help with the experience that i have the american people romney,1
here's your big chance to shine romneyshootforthestars,1
hey romney if government doesn't create jobs why the balls have you claimed you can do it the whole last hour and a half,-1
romney asked to debunk misperceptions about him and he references the 47 comment lohudvotes debate,-1
rt oh really mitt romney your campaign isn't based on attacking obama,-1
hell yea fuck romney,-1
romney spends all his time going around the question before actually answering it,-1
wait is romney trying to say obama's an atheist i thought he was a muslim herpderp,0
romney and both have binders full of women,0
romneybot has passion,1
to me obama and romney are both lying and that's a fact,-1
that was a pretty irrelevant question there bruh now romney is talking about how he was a pastor and believes in god defensemode,0
romney just said three time government cannot create jobs umm so how does he plan on fixing things,0
romney looks like he says niggerall the time don't trust a guy with grey sideburns just don't do it,-1
all obama has to say to rebut romney isthe 47 video what you say in secret is who you are,-1
rt mitt romney says government doesn't create jobs so why does he keep saying he will create 12 million jobs if potus,-1
did romney just pull the religion card,1
assuming we are all children of the same god is ridiculously naive mr romney townhall2012,-1
romney sit yo lying ass down,-1
if romney wins poof now you see me poof now you don't,0
i really can't stand mitt romney,-1
romney has really hairy knuckles,0
romney is the anti christi'm convinced then talkn bout he believe in god ain't nothing he doin godly,0
pastor did romney say he was somebody's pastor presidentialdebate,0
romney believes in god,-1
really romney was a pastor,0
mitt romney how can you say that you care about 100 of americans when on video you disregarded 47 of them,-1
romney was a preacher smh,0
is romney positioning himself as the bailout guy i don't think america wants a bainstyle bailout debate,-1
olympics were saved by federal funding not romney,0
do you do you really romneygiahhn,0
romney cares about 100 47,-1
romney please don't pull the religion card,-1
if i remember right it was romney at the beginning if the debate who thanked the moderator for hosting the event obama did not,0
romney talking bout he care about us kids now the last debate he didnt give a damn,1
than how as president the head of the gov't will romney create jobs if gov't can't create jobs,-1
still cannot believe that a black man was actually elected as potus that said mitt romney can't believe it either debate2012,0
ok romney idc what u did be4,0
what is going on with time on this debate 42 min obama 38 romney this is ridiculous better equal out at some point,1
romney forget he didn't care about that 47,-1
romney is boring,-1
you were a pastor at your church mr romney there's no such thing as a mormon pastor mo fucker,-1
mitt romney trying to mainstream lds religion by saying he was a pastor liar his church does not have pastors only bishops,-1
not a god question and romney mentioned god and i kind of nailed it but it's so much worse,-1
romney that man didn't ask you about your damn religion answer the damn question,-1
why would romney say 100 when obama hasn't mentioned the 47 i think i just saw a light bulb go on above obama's head,-1
i believe we are all children of the same god mitt romney,1
romney's right we don't have to settle,1
mitt romney we do not believe you 47percent debateyou need more people,-1
romney repeating himself over and over,0
my timeline lookin like obama obama obama fuck romney obama obama and some hoe talkin bout she lonely,-1
romney the son of perdition cuh,-1
apparently romney sat down with jesus and they broke bread and drank wine and talked about politics together,0
romney fucked the moderator thats why shes letting him walk all over her and interrupt her,-1
is romney high,0
fuck romney,-1
&& obama serve's a president & gets shit done wassup romney,-1
shut up candy romney is on a roll debate,1
mitty romney is just like a jehovah's witness tryin to get u to buy into something he can't fully explain,-1
romney was a preacher godlyman whatusneeds,0
gov romney has easily won this debate hands down,1
i care about 100 of the people romney tu rande,0
romney never stays on subject,-1
lol my mom said she wanna beat romney ass juss because he sound stupid as hell lol im weak,-1
rt romney better stop talking shit about china before they put a lien on america,-1
religion doesn't belong in politics shut up romney,-1
romney have lost it all lol he is not answering the q he is completely out of track,-1
i really dont have to the bumbling mess that is mitt romney is doin a great job for me im ashamed we're from the same state,-1
mitt romney did this and he did that but he won't do it newnikeslogan,-1
very debatable rt romney i care about 100 of american ppl debates,0
nbcpolitics romney just said goverment doesn't create jobs isn't that what he keeps saying he will do,0
romney says the college unemployment rate sucks if you get elected i can't afford to even look at college allergiesflaring stupidity,-1
obama i believe in everything romney believes in i believe in everything i believe in believe it,-1
romney pissin me tf off turns channel,-1
but romney isn't a small biz guy he's a millionaire,0
mitt romney reminds me of the guy in high school who only has friends because his parents have a swimming pool debates debate2012,-1
what did romney mean that government doesn't create jobs when all night he has preached that his 5 point plan will change employment rates,0
he just did ha rt obama doesn't mention 47 percent but romney says he cares about 100 percent of the american people,0
romney also in articles when you've stated i'm not concerned with the really poor,0
i love this man he is smoking tonight romney is gonna have a repeat of tail tuckingobama2012,-1
debates2012 romney interrupting government doesn't create jobs a moment agoif i become president i'll get america working again,0
romney i care about 100 of americans someone fact check that shit romneyexposed realromney,-1
and the 47 is out again romney 2012debate,-1
he helped in 'getting the olympics on track' bitchplease all romney done was criticize liar,0
lol romney hating on obamacare but passed the same laws in his state contradicting,0
in the end sound bite wise obama has a number of joe bidens romney has a few yellow birds,-1
mitt romney and his entire campaign is about attacking obama you can't grow by pushing other folks down especially with lies,-1
romney and obama switched tie colors for this debate debate,0
romney is mormon his view on god is not the same as yours promise,0
debates romney wants us all to be mormons and we will have charity to take care of the citizen we don't need government ohio florida,-1
if i could publicly speak as well as obama amd romney do i'd be so happy ifonlyiknewwhattheyweretalkingabout,0
last 2 minutes president guess romney got less time potus fair really oh he get's last 2 mins for 47 msm bias debate,-1
if romney is correct and obama did kill jobs then i'm voting for romney i'm a big apple fan,1
obama get to the point everytime romney be trying to add stuff that have nothing to do with america,-1
why won't romney mention the word massachusetts,0
mitt romney hasn't been in government but was gov of mass how does that work,0
prediction fox says romney won this debate every other channel says obama won the debate,0
obama said he believe romney is a good man and loves his family then he wanted to say but he don't give a fuck about americalol,-1
romney won't shut up about his precious olympics stfu romneyexposed obamawon,-1
the last 4 years didn't work out like obama promised it's time to move on and give mitt romney the chance to fix these mistakes addebate2,1
well i'm not even watching this debate bc i'm lazy af but i think romney is an asshole based off of most tweets,-1
romney for bishop,0
the fact that romney just brought up god not fearing what others will say respect,0
obama's first lie 'i believe romney is a good man' you know he isn't debates,-1
romney wins,-1
cantafford4more debates romney,0
romney go home and go to sleep your tired of not winning,-1
so romney not gonna shake his hand this time i see lol angry,0
and the president ends strong and you know romney is seething he didn't get the last word shevotes blogforobama,-1
i disagreed with pretty much everything obama said romney2012,1
romney wife look like she give some good neck,0
romney wife a aka,0
my timeline = obama obama obama obama fck romney obama obama & some hoe talking about she lonely,-1
obama 4404romney 4050candy too much debates,1
obama just went in for the kill with romney's 47 commentswinning debate,-1
ann romney's hair is so suburban debates,-1
romney talks about what he is not even asked shit,-1
michelle and romney's wife with samedress color,0
romney looks like the pervert off of family guy hahahahahaha,-1
so is it agreed that romney sucks,0
romney = frazzled methhead,-1
romney got worked and spanked with a paddle,-1
obama spoke more than 3 minutes longer than romney tonight debates,0
when people are tweeting about american politics and im like blah blah blah i dont even know what this romney guy looks like dontcare,0
he pulled out the finishing move 47 it like he pulled out romney's heart and is just showing it to him debate,-1
romney's closing statement was on point romneyryan2012,1
townhalldebate all these dick suckers on romney 's did,-1
i think the president won this debate easily he rattled mitt romney and stayed on the offensive the whole night teamobama,-1
mitt romney wife look like the bride of chuckie wife,0
ok the debate over lemme go use all my foodstamps incase romney accidently win,1
personal opinion romney spreaded his checks for obama tonight,0
willoughby just told me romney won because he is coolas he walked inside from skateboarding republican,-1
i enjoyed romney's aaadriaaan moment as he stumbled away looking for ann debate,-1
romney wife ugly ewwww,-1
i bet romney wears crocs,0
seemed a lot more than 4 minutes he just went on and on and on however he was right at the end romney is a good man,1
mitt romney last try epicfail,0
wait romney are you trying to tell me your a senator sayitforthe100thtime,0
obama mops the floor with mitt romney yes he did,-1
romney crushed obama that was embarrassing to watch obamalosing romneywinning,1
is romney sounding autographs smh,0
all the romney supports are awfully quiet tonight crickets you're man's a clown,-1
both the first lady and ms romney wearing bubble gum pink do i sense a next color trend 4 spring debate pinktuesday,0
the only thing that would've made this debate better would have been if biden came out and yelled malarkey when candy called romney out lol,0
romney govt doesn't create jobs but mine would debate hypocrite,1
romney kept talking bout dat 47 tho lol,-1
the libya portion of the debate might break in romney's favor after some fact checking is done debate,-1
romney can't tell people to go fuck themselves masturbation is against his religion,-1
romney got that ass beat tonight,-1
ann romney didn't look happy at end of debate even she looked a little rattled latism,0
michelle obama ann romney; who wore it best just kidding we all know lady obama is bangin',0
true lol romney got killed,-1
fck romney nbcpolitics,-1
romney won this debate toounless you are blind to a liar,1
romney couldn'tdidn't even answer how he would pay for 5 trillion in tax cuts debates,0
woah woah woah the man said he thinks romney had a solid debate he went around questions thats not solid thatsrigido,-1
obama won this hands down he was superb and romney just proved he is a bully rude and wrong,-1
honestly romney will do and say anything he can to get himself into office he doesn't care about you or us he cares about his money,-1
lmao his salty ass rt i think somebody from china fucked romney wife because he can't stand china,-1
my reachacrosstheaisle moment love ann romney's nail color debates tiffanyblue,1
obama took that romney was helping setting up his own funeral romney needs to do his homework and practice his speech more,-1
debat rt for romney fav for obama,-1
romney cares about 100 of americans he just doesn't consider anybody nonwhite nonstraight or nonmale an american,-1
another 2 on 1 debate tonitesame result thoughromneyryan win debates,1
i swear if romney win we'll be picking cotton n tryna build a new underground railroad,0
romney's tie wins just saying,1
governor romney doesn't want to settle well neither do i i won't settle for a classist conservative i want a real president teambarack,1
i think romney for got who he was up againsthe's from chicago,0
i cant believe romney said he looked at a binder of women and nobody made a mormon reference debate,-1
obama's performance tonight was like a slam dunk with his nuts all on romney face,-1
you can feel and sense the romney loss on stage don't matter what bobbleheads say deabate2012,-1
romney get your life together,0
i have a mild obsession with ann romney i've already voted so now i'm focusing on the first lady priorities,0
romney wife hair is dry,0
all i need is a combination of romney and obama to vote undecided,0
over all i think obama came across more genuine than romney it was brutal damn thatwasdeep,-1
two parent families raising kids will help our kids have a better future parents need to raise their kids great debate point romney,1
i'm 13 and i know that romney and obama are just lying to us they don't even answer the real question that is being askedihatepolitics,-1
pretty sure romney contradicted himself multiple times nbcpolitics presidentialdebate,-1
clearly romney doesn't know his own plans or understand what he's saying,-1
romney throwing god in there they'll do anything for a vote,-1
obama baller and easily won tonight loved seeing romney slip up this was another big turning point obama2012,-1
i don't know how obama can keep from punching romney in the face same mom,-1
i wish someone says romney won tonight's debate,1
