tweets,class
i haven't watched enough stuff to know who to vote for i just know that obama got these gas prices way too high,-1
if obama believed benghazi was an act of terror why did he repeatedly blame it on a video and get his flacks to do he same,-1
obama wins the second debate too bad its not the one that mattered when the evening began,1
obama team bullish on next debate,-1
another obama lie,-1
obama my jobs plan includes better education,0
obama2012 is trending,1
the body language winner of the second presidential debate president obama's body language wins second debate,1
obama is one of the greatest president in the americai hope he will win again'',1
cnnpoll obama won 2nd presidential debate by narrow margin narrow by what definitions,1
so truehe didn't know he got incentives and rewards from gov when he outsourced jobs so out of touch cheers obama,1
obama2012 lets go obama,1
obama you are the weakest link goodbye nov 6th,-1
obama got corn fields in illinois,0
obama went on to speak to ladka after debate re; libya,0
debates absurd if obama had been talking about benghazi attack on the that day in the rose garden,-1
vote obama,1
if candy had the transcript of what obama said in the rose garden,0
obama at ou,0
mr obama comes back,1
gameinsight obama,0
us home construction surges more evidence of obama recovery,1
best links obama wins,1
obama rally in iowa cspan2012,0
obama is always straight and forward,1
21,0
obama just gives and asks for nothing in return just because you exist does not mean you are entitled you need to work for what you want,1
and i wanna thank obama,1
last nights presidential debate is the perfect reason why we should vote for obama,1
if you volunteer for obama campaign,0
i wish obama could just straight up say nobody needs an assault rifle in their gd house,0
morgan freeman narrated an obama campaign commercial he just won my vote,1
i would have loved for obama to throw a punch in the debate,0
god help the usa if we have four more years of obama romney,-1
obama obviously won that debate good night world and stay blessed,1
check the transcript and reelect president barack obama to four more years,1
this is why you vote for obama,1
spirited obama,1
ima democrat voting for obama,1
it's official obama is the clear liar pi,-1
ppl get on obama abt not fixing enough of the problms tht bush created but its gnna take longer thn 4 yrs 2 fix wat tht idiot did voteobama,1
assessments president barack obama met his challenger,0
president obama on women's rights 2012 presidential debate in hempstea via,0
xbox live gamers think obama won the second debate [xbox live] teamfollowback,1
obamaromney debate won by president video via,1
takecharge obama shows up for second debate,0
teamobama obama ate romney yesterday hope,1
obama gets the edge over romney in a bruising debate,1
president obama on women's rights 2012 presidential debate in hempstead,0
obama on offense in debate hitting romney on jobs,-1
obama and romney turn up the temperature at their second debate,0
mitt romney lashes president obama in debate,-1
for you my friend that awkward moment when you realize facebook has made more changes than obama ecarded,-1
at least obama won last nights debate back in the running ;,1
ok i'll admit obama won just about last night but i'm still going for romney anything to get america moving again can't afford 4 more,-1
terribleadvice vote for obama,-1
obama and romney in spiky debate,0
i am tired of obama blaming his problems on congress you are the president take a little credit for the bad economy and then we can fix it,-1
obama totally won that debate,1
belivetht romney is a loser and obama is d winner,1
obama lands punches in rematch with romney,1
real proud of president obama's performance last night,1
president b obama was right last night in many way cutting taxes,1
just in case you missed it president obama closing statement via,0
obama did not win the debate last night he just didn't perform as poorly as the first cnnsensationalmedia,-1
[conservative blogs] obama and romney on the wage gap tcot,0
cnnpoll obama won 2nd presidential debate by narrow margiin news,1
obama would be right to step away from coal who are the scientists advising romney teambarack headsgone,-1
yes it is obama 2012,1
poll finds obama,1
barack obama the great debater,1
just bec obama did bettr in last nite' deb8,1
obama caught with is pants down on libya love it,-1
obama calling out mitt on his lies,1
i heard obama say when he was president the presidential debat who's president then,-1
bbc news obama v romney us election poll tracker,0
at least we know you truly are part of team obama,1
more assertive obama trades barbs with romney,0
obama taking credit for the increase in oil is like me taking credit for someone else's weight loss,-1
conservatives say president obama blew up the budget no,1
i call it for obama prediction obama 272 v 266 romney who do you think will win us election2012 predicttheprez,1
reddingnewsblog president obama's answers in second debate pull doubleduty for him,1
the truth about government spending and the stimulus under obama debate,-1
presidentaldebate obama slams romney on economy buffalo news realromney,1
the final word obama wins debate via obama2012 p2 tcot,1
if you're angry about obama's lies last night,-1
obama touts fair pay for women,1
obama doesn't understand the fundamentals of our economy for him to keep pushing the '14 taxes' garbage shows how out if his league he is,-1
great debate last nightteam obama all the way,1
popular news obama wins the second debate too bad its not the one that mattered tfb goo,1
obama is bent on destroying this country financially because he wants to rebuild it from the ground up taken from the marxist play book,-1
obama won the debateobama2012,1
i am impressed by president obama's performance in the second debate i am sure it will earn him double digits in the opinion polls,1
love how obama went on about 'fair pay' for women while totally disregarding his history which says otherwise,1
obama suggests he would seek to revive ban on assault weapons reuters,0
obama lied as usual,-1
obama is not perfect obama is a politician he will skew phrases and wording to benefit his party as will all politicians,-1
i'm voting for obama though,1
jayz's obama campaign ad inspires young people to vote,1
i love america what i can't stand to see is america in decline because of obama debate fireobama news ohio jesus god economy,-1
people best vote for obama realtalk,1
obama obama,1
american freedom how obama plans to steal the elections through scytl,0
undecided cnn admitted that almost all of the audience had voted for obama in 2008 debates,0
then you know obama won,1
obama kicked ass,1
obama won hands down,1
obama goes on offensive,-1
president obama wins debate,1
so obama won the debate last night lets talk about it,1
obama smashed mitt & calls him a liar obama politics tweegram instagood photoftheday instamood insta,1
instant polls won via candy obama did in fact call benhazi an act of terror,1
my first goal is to kick obama out of the white house my second is to get crowley fired,-1
unnewsobama wins debate with fresh prince rap created page with {{news{{substcurrentday}} {{substc,1
obama,1
vote obama,1
good win by obama last night,1
prez obama did an excellent job with the debates last yes we can again and we will,1
citi obama is going to win reelection,1
obama was not accurate in his speech last night when he said how many jobs created cause most were part time or gov jobs,-1
i have obama's back obama 2012,1
obama killed it,-1
obama is too ugly,-1
how barack obama threaded the town hall needle and got america to be outraged at mitt romney,-1
i'm so ready for some obama action,1
i like the zesty obama we saw last nite debate,1
obama you are an inbred,1
so in fact u believe that obama will not win,-1
dont i just love obama,1
obama going to win cause he is illuminate,1
one thing is for sure after last night's debate if president obama wins again,1
we have been i pay more taxes under obama than ever & inflation is so high,-1
obama and romney looked ready to fight i thought of the movie 300,0
hofstradebate obama flatly lied over drilling & tried to manipulate details w talking points evasive,-1
we all live his dumbass policies everyday this is obama's economy and he sucks at it,-1
dear president obama,1
barack obama is such a weak man he needed to have his back during the debate last night and she lied for him debate,-1
one thing is clear in both pres debates obama has no idea what to do,-1
definitely president obama,1
obama supporters in ohio encouraged by president's debate performance washington post abc newsobama supporter,1
hey america i just voted for president obama because he deserve my vote thank u and god bless democrats amen,1
besides the president being caught in lies,-1
obama visits campus and classes aren't even cancelled thanks obama,1
barack obama and mitt romneys economic plan new york magazine,0
i really don't care for obama,-1
that is because obama is a coward,-1
reporters applaud obama's slam on romney wealth washington times debate2012,1
the arabamerican network behind obama most of this,-1
media obama wins debate before it even starts election vote fraud,1
i'd likely vote for obama if i could,1
president obama won the debate last night,1
hmmrt obama's chance of victory stays at 70 in today's data,1
obama is a piece of shit,-1
obama's lies will be exposed today and in the next 5 days,-1
how great would it be to turn on the tv & not see & hear obama lie to younationally without a bit of shameever again c'mon nov,-1
obama smirks,1
i could listen obama's voice all day long,1
the undecided voter who asked the george bush question last night is on cnn and just said she will now be voting for president obama,1
vote obama,1
xbox live members say obama won second debate,1
president obama on women's rights 2012 presidential debate in hempstead,0
obama is by far the worst president ever wake up when gas prices are higher does it hurt the rich or the poor,-1
after losing on libya during debate watch for an attack in benghazi this weekend obama has to do something to look tuff b4 next debate,-1
president barack obama won last night's presidential debate tonight at papillon constantcontact,1
obama buys twitter ad on 'binders full of women',0
how obama aced the comeback,1
obama lies all night he came across as an arrogant smart ass,-1
obama is antiamerican and he is against our freedoms,-1
irony the women whom the president pays less are too cowed and servile to fight for equal pay obama hypocrisy waronwomen,-1
i respect the knowledgeable tweets rather than the obama is black,0
obama didn't win that round,-1
obama caught telling a bunch of lies as usual,-1
obama need to pass a law that all college students who graduated with honors are guaranteed a job in their field fuck everything else,0
there are going to be binders full of women voting for obama on nov6 debate,1
historian says president obama improved his game in last debate,1
obama is our sonand we support him,1
transcript what obama and romney said about immigration during the second presidential debate abc news via,0
obama misleads on the libya scandal via,-1
obama crushes mittens last night,1
obama can't win the debate at hofstra university,-1
obama's right on jobs,1
obama gives precise detail on how to fix the market,1
your talking alot obama people need proof quit trying to sell them wolf tickets,-1
obama's ratchet tho,0
obama the way we're going to create jobs here is to double our exports and we are on pace to double our exports,1
obama he keeps getting up and interrupting everything romney is saying,0
insurancebenefitssuck and taxeswent up wtf is obama talking about,0
obama had to keep on pushing because his pension isn't as big bowchickawowow foreignaffairs debates,-1
obama cracking down on corporate tax loopholeslol i'm just learning about all of those shit haha debate2012,1
obama always lookin good tho,1
the key clip from this debate might just be obama lecturing romney on foreign policy,1
will you show the video why obama was not an effective presidentyou may be working for a boss now but think of ur country,-1
i seriously hate how all celebrities are for obama republicanprobs romneyryan2012,-1
this moderator is so biased toward obama i want to tear my hair out debates ditto,-1
prove it obama prove anything you have said debate debate2012,-1
i'm so sick of obama saying our 2nd amendment is because we are a country that hunts its to protect us from an obama tyranny debates,-1
obama gets his tapes at brooklyn cutz on hollywood blvd,0
why they always got short time after obama tho lol,0
lol i don't even like romney i just can't deal with ignorant tweets and it just so happens y'all are pro obama,1
obama knows how to create jobs here what the he'll are you waiting for,1
to all the obama voters your prez is acting like he has not been prez for the last 4 yrs talking abt what he plans to do with problems now,-1
obama said he agrees w on lowering the corporate tax ratereally why haven't you done that in the last 4 yrs hofstradebate,-1
a commitment i made when i was president even obama sees it in the past tense hofstradebate,0
no but it takes from the same program that obama is jumping on romney for wanting to cut funds,1
obama is definitly mad now lol,1
most people don't like blacks ppl because we prove our ignorance so they don't like obama bc he looks like us,-1
there you gojobs are not coming back obama,-1
obama stop interupting you fucking pussy loose with some respect,-1
damn obama just got his ass haha,0
romney makes good point in everything he's said obama is coming up with every excuse to make himself look good,-1
hope i get to duck hunt this season before obama takes my guns trymebitch,-1
doesn't need to classrt rt obama hasn't mentioned mitt's 47 percent time is running out debate,-1
obama really shouldn't talk deficits debate,-1
bye diego rt i'm missin the debate but i heard obama jumped at romney n romney flinched obama bout that life 2terms,1
ohhhhhhh obama is too slick,1
stop interrupting it's not nice obama liar rude sitdown,-1
obama shutup you rude scumbag,-1
dear obama you're not a hard ass sit down some jobs are not going to comeback this is what you want america no jobs goodluck,-1
is it just me or is the debate moderator very biased for obama makeobamashutup,-1
hey obamacorporations still don't pay taxes this week or the next week eitherno matter how many,-1
we need to bring jobs back obama you said you would do that 4 years agodebates,-1
i'm not even saying obama just cause he's black but my future is at risk also,-1
candy gotta thang for obama i promise she be smiling when she ask obama questions and she took up for him earlier,-1
i wish obama would stop interrupting and actually answer the question asked not go on about something else shutup sitdown,-1
obama's answer for everything i killed osama bin laden,1
something wrong obama,-1
i'm catholic i support obama because i care about my future an you are being racist obama is black but he is a good person,1
if governments don't create jobs then why is romney blaming obama for not creating enough of them,1
obama is a christian,1
fuck obama,-1
this is a great question for romney to rebutt obama's negative ads,-1
ak47's used in gang banging as obama put it are not purchased legally in the us assault rifle ban does not solve that prob admend2,-1
the one thing i can say and i salute obama for is the fact that he has remained humble throughout this entire election and debate,1
weh him just seh the whole time he's been trying to bash obama shut dat sxxt up,1
i think obama's sincere ilikehim,1
obama must take advantage of 47 now,0
while obama has been staying on topic and doing what he's suppose to be doing and that is,1
for the idyotsss complaining how obama ain't get us out of debt why the fuck don't u tell me what you'd do to fix the shit then hahn,1
this moderator needs obama to win so the government forces her to lose weight,-1
obama looks foolish on the china issue,-1
sidenote obama's profile is sexynow back to the debate,1
romney is an ignorant mofo teamobama,1
we're all children of the same god say romeny except obama he's the devil debates,-1
i hope obama responds with i didn't say you didn't care about 100 of the ppl you did,0
so if government doesn't create job mittswordsthen how is it obama's fault there is no job growth,0
if we gave bush 8 years to fuck our shit we give obama 8 years to fix it teamobama,0
same god obamacare did romney suddenly switch sides debate,0
okay when is mitt romney going to tell us what's he's going to do instead of what president obama didn't do,1
it seem like obama never really have time to make his point but romney do,-1
y'all see how obama actually explained to us what he plans to do for corporate tax rates romney still hasnt told us any of his plans yet,1
nbcpolitics i looove how romney is trashing obama romneynation romney2012,-1
romney shut yo ass up mannnnteamobama,1
we don't have to settle mitt romney obama2012 debates,0
hell yes he came through and punched down rt do you guys feel like obama reclaimed his victory with this debate,-1
barack obama shawn carter & sean combs have to be the coolest old' heads in the world truth,1
obama just lying now,-1
obama can come to my house i'll dye his hair and feed him tons of food,0
romney is a genuinely nice guy he has a great record in mass what does obama have again oh right,-1
romney said obama is responsible 4 the security failures that killed our pple in libyaobama said nothingtheblaze2012 debates,0
lol got this in the bag he was the president of debate at harvard this what he do romney is full of lies,1
race has nothing to do with it i actually favored obama against mccainbut everything he said was lies,-1
obama needs to shut up he made our economy shit,-1
aaaand romney is still an idiot nospecifics cantanswerhow obama2012,1
obama believes in risk takers being rewarded except when the reward exceeds government mandated levels debates,0
my grandparents think obama is the antichrist,-1
obama believes in free enterprise but everybody should have a fair shot,0
that's right in fact there are 90000 aa female entrepreneurs in the us now who aren't dissatisfied with president obama,1
obama is now saying he is a republican he is right that there needs to be more free market an less gov control that's what republicans do,-1
if obama is reelected i'm going to purchase my first gun end of story romneyryan2012,0
obama i believe gov romney's a good man debate classy,0
lmao president obama just came for him i believe government creates jobs debate over,0
obama is goin in right noww hyfr,1
lieobama calls the private sector as the enemy,-1
obama better say tht alrightttttt,0
obama i believe that everybody should have a fair shot do their fair share play by the same rules nbcpolitics,-1
check mate president obama,-1
they both got good ideas but obama is the president we need to keep moving forward obama2012,1
winning obama mentioned the 47 wooooo debate,1
47 is finally brought up by obama boom,0
obama sort of walked into that one romney said that all obama does is attack him obama stands up and attacks him,0
debate there are some jobs that won't come back obama get off your ass and make corp taxes competative and stop blocking anwar,-1
once again obama is not answering the question,-1
lol obama saved the best for the last 47,1
47 percent obama runs with it at last prezdebate2,1
dayummm obama hit romney with that ko punch at the end,1
obama is going all biden on romney's ass,0
i may be slightly biased as i really don't like the republican way of life but i think obama won the debate on substance debates,1
obama has done nothing for vets but insult them,-1
finally i knew he was saving it for the last obama mentions the 47 pmtdebate,1
obama's literally putting me to sleep townhalldebate,-1
proud of obama for reminding everyone of what romney has said sorrynotsorry,1
oven mitt is just destroying obama bravo,1
but obama gets final word on 47 fourmoreyears,1
obama won that,1
the last 4 years didn't work out like obama promised it's time to move on and give mitt romney the chance to fix these mistakes addebate2,-1
obama did great,1
the only way i would vote for obama is if he banded soccer from the united states,-1
obama's passionate last answer was worth watching this whole slugfest ofava ofa debate great job mr president,1
obama why does your 2min seem like forever blahblahblah,-1
debates obama wins slam dunk,1
obama is the realist niqqa i watch on tv,1
obama need to punch his ass real quick,0
obama just tebowed on his ass,-1
not so sure about that obama is a 644 percent favorite in the forecast,0
obama killed that one killed it,1
obama 4 more years,1
obama is just threw a verbal world star bus driver uppercut to end the debate,0
obama did his thing tonight,1
amazing finish to that debate president obama absolutely amazing,1
obama i believe in selfreliance mr president i'm sorry but i rely on god he wakes me up and i live for him howitworks,-1
way to close out obama well done,1
i have no doubt in my mind that obama won that debate,1
i'm sorry but obama killed it debate2012,1
obama just went in for the kill with romney's 47 commentswinning debate,1
once again obama get 4 more minutes,0
romney brings up the same points over and over again and tries to make them relevant obama brings up relevant points to answer questions,1
omg obama's closing was insanely great wwii grandpa and gi bill slam dunk debate,1
obama beasted tonight,1
way to end the debate pres obama applause debates,1
mr obama the only thing you've been fighting for is the use of my money 2012debates,-1
debate was really a verbal boxing match obama won round 2,1
solid 47 reference obama that really was a scumbag thing to say,0
romney 4050 and obama 4404 wonder how many times obama and crowley shouted mitt down,-1
obama you better save that 47 comment to close out your argument,0
obama wins,1
obama killed it,1
president obama clap clap,1
obama just 'sexual chocolated' romney,1
obama came with that uppercut tonite,1
i will be votin obama,1
ahhhhh yesss obama that's how you close it out obama2012,1
it is an obama nightvery articulate and strong,1
obama won that one hands down,1
romney wants to ban porni bet half of you like obama now banwagon,1
the last question made obama shine,1
obama took this onegoblackpeople,0
obama won that,1
no question obama blew this mf out like 14018 tonight,1
obama voteobama iloveobama nomitt,1
obama won tonight,1
obama definately won this debate,1
because the hoodrats don't know what or who a romney and obama are,0
obama,0
yessss obama won this,1
obama dropping the mic would've have been hilarious,1
obama best do really well on the next one,1
fox going into meltdown obama must've won debates,1
gon head president obama lol,1
i hate political analyists sometimes because they be making obama look bad,0
president obama signing autographs with that left hand yum so attractive,1
obama body language again looking for his teleprompter and just rambling on,0
obama killed it fourmoreyears,1
yo wife is ugly romney she don't have nothing on the flawless michelle obama,1
obama grew up in hawaii,0
obama won thatisall,1
people just like obama cause he's black racists teamromney,0
debates obama home run,1
anytime obama talks about believing in america and americans i just don't believe it,-1
autograpgh obama signing autograpghs like he is some rock star give me a break,0
obama mops the floor with mitt romney yes he did,1
obama brought the grit tonight i'm proud,1
michelle obama is one tall bitch,-1
very well played by obama to save the 47 comments for lastgreat performance tonight made me proud,1
obama won this handsdown,1
what an intense tension filled debate libya moment was deciding moment obama wins this one obama came to play tonight obama2012,1
bottom line romney did a great job tonight of reminding people of the failed obama policies over the past 4 years,-1
so obama has a morgan freeman narrated commercial itsover hewins,0
these people don't care they just want pictures taken with obama,0
obama is doing the best he can for the mess of a country he got handed obama2012,1
romney not even letting obama talk,0
because obama is a beast,1
obama wins by a landslide,1
exactly rt obama saves 47 for the last two minute so that romney couldn't respond crafty debate,1
obama won this debate as soon at romeny opened his mouth,1
is it just me or did obama's hair get whiter during the debatelol,0
of course mr obama waits to bring up 47 at the end when can't explain wow worried potus,1
if obama don't win this debatereal nigga shiti'm gonna burn to house down,1
what's funny is i think mr romney did better this debate raising your voice and saying obamacare a lot in first debate was not a victory,-1
i'm pretty sure any president that took over after bush would've had the same difficulties as obama give him another four tears to fix it,1
obama verbally hit him with that uppercut,1
it was nice of obama to show up for the debate this time,1
obama won romney got blitzed though i am voting for obama i thought romney won the first,1
ig i'm the only one who doesn't like obama,-1
thanks for showing up this time obama it's nice to have you back obama2012 forward,1
mitt and obama are gonna go home and continued this debate on skype,0
although romney didnt do as bad as obama in the 1st debate i see it as 11 obama won this round next is boca raton,0
debates obama really clear winner,1
my dad annoys me with how much he thinks obama is like satan and evil chill hesnotplottingtodestroytheuniverse,-1
just punch romney in the diiicck,1
so obama could sweep in and save the day,1
did anyone notice obama and his wife patting each others back really,0
oops my husband just said obama mopped the floor with this one,0
& u look like a non muthafckin factor rt obama is looking rhetorical and weak is looking strong and sharp,-1
yobama so ratchet he was bouta punch dat romney nigga in the throat least 8 times,1
obama won and he won big,1
obama may have won the battle but will he win the war 4 more years of obama is 4 more years of failure,-1
obama can free boosie with a pardon at the end of his presidency wipemedown,0
mitt stuck his chin out and obama punched it chris matthews,0
i hate that the reporters reporting after the debate are getting on president obama,-1
obama took out the elite four with a metapod and no pokedex they wouldn't even let romney through the front door,0
what if obama and biden were able to tag team during the debate,0
he stuck his chin out and obama punched him hard obama2012 debate,1
the debate is boring to watch after a while i get tired of hearing obama go ummm ughhhh and well actually anoying,-1
amazing that obama would seek to dodge benghazi and romney would let him in the end obama said the buck stops with him true statement,1
is obama trying to debate about guns he doesn't know a thing about guns and that's fact,-1
that sounded racist against my own race hahaha but i meant i'm team obama and yes,1
i felt bad for obama he lost 2 debates his record looks bad,-1
ha rt welp president obama hit em with the 47 percent like the uppercut heard around the world then drops the mic tears,1
seeing as i'm canadian& don't know as much about america as you do all i have to say is my family would be voting for obama,1
obama had more sense less god simple fact,1
that debate was like obama being the bus driver & romney being that rude bitch,1
obama sucks,-1
obama needs to end on 47 just for fun hofdebate romney obama he did and very well too,1
pres obama handled this debate much better than the first,1
smart move by obama waiting for the last word to directly address 47,1
president barack obama killed it tonight lets do our parts and keep him in office if you truly support him obama2012,1
mane i'm in the process of trying to get richeverybody please vote for obama selfishtweet lol,1
obama won that debate easily as a woman romney was so offensive,1
mamas dont let your babies grow up to be obama let em pick guitars and drive them ol trucks cause cowboys have manners they don't interrupt,0
i don't think romney was as terrible as obama was in the first debate but it sure felt like he got whupped,0
this rt ok obama clearly won now go to fox and they'll say romney won and the moderator was wrong for interrupting romney,1
obama clearly won that debate,1
obama again speaks about four minutes longer than romney,0
obama shat on romney,1
moderator candy crowley is biased you dont interupt romney so obama can speak she shouldnt be allowed to vote,-1
yes it's hard to change a country in 4 years but obama knew that when he promised he would do it and he didn't,-1
i would say obama killed it in that oneobama and biden 2romney and ryan 1,1
obama won this debate,1
hofdebate all the hard work and sacrifice of the hofstra community and obama didn't even have the courtesy of acknowledging where he was,-1
obama got the trap niggas hood niggas twerkers hoes dope boys & weed smokers watching the debate name one president who has done that,1
wow michelle obama was just in chapel hill now she's at the debate sheflyin,0
i hope y'all won't miss andor dodge the fact that a obama lied and b candy ran interference,-1
the only reason teenagers like obama is cause he's black and everyone thinks he's cool and like you just said a thug like no,1
stfu rt such long rhetorical and boring answers from obama no wonder nothing gets done,-1
so is obama but you don't see him bragging about it,-1
obama won send romny back home,1
when obama can't answer a question he has the moderator save him by changing the subject,0
obama killed itttt,1
debates obama knows what is needed for this country romney is just gonna screw things up by putting his foot in his mouth,1
obama delivered abis driver uppercut boom debate,0
obama exceeded expectations a low bar set by the last debate yet he still loses he's shared no vision for what he'd do w 4 more years,-1
comparing obama & romney's financial aid policies,0
i unfollowed her ass for saying team obama thatshitstopstoday,-1
final minute breakdown for debate pres obama at 4357 romney at 4058 minutes,0
obama is the definition of clutch,0
you fail to realize that obama is not from the hood in the hood your life will suck no matter who the president is,0
i think the moment when obama really showed he was serious was when the libya subject came up he took over with fire in his eyes,0
it's amazing how romney criticizes for what he didn't do but his plans will take 58 years to see real change not backwards,-1
good win obama well won easy,1
aggressiveness is not in obama's character so it seemed misplaced butthatsjustmethough,1
obama i feel his sincerity,1
obama better give that black guy a hamburger so he will vote for him again,1
obama once again murdered romney in the debate tonight obama2012,1
our viewing party room thinks obama won this debate how about you,0
approx time period obama had 4357 romney had 4048 romney with the win,-1
libya issue seemed to be one of the most significant parts of debate interesting how obama owned up to incident after hillary's comments,0
ron paul could blow both obama and romney out of the water in this debate nobandwagoner,0
i really just don't like obama,-1
obama was on point engaged and strong mitt seemed arrogant,1
wether some want to admit it or not some people just are going to vote for obama just because he is black some not all,0
obama gon beat yo ass,1
obama won that debate,1
rt ha truth when obama speak i listen carefully when romney speak i check my twitter facebook instagram and scratch my ass,1
obama won via,1
true but the policies obama has in place haven't worked and he plans to continue them,0
i don't know the libya question and getting factchecked from candy was a big moment to me like obama's tone 2 wks ago,0
obama should have dropped the mic after that final statement he completely owned it,1
great moderation from candy crowley mitt seemed cranky and exasperated but president obama was on point and intolerant of bullshit debate,1
sheesh rt michelle obama should give colb that mouth,0
fuck you if your not voting for obama,1
yeah so i think obama won this debate,1
contentious but one is telling the truth and the other is lying obama=liar romney=truth,-1
i know y'all won't agree but i don't care because i love my god i really think obama isn't following him at all and that's the main reason,-1
obama won that debate hands down,1
obama ended with a knockout the 47 comment = the bus driver uppercut dont try to explain mittens just get off the bus pow fb,1
if to win this debate is to tell the most lies then obama won townhalldebate,-1
obama basically made romney his bitch,1
teambarack maddow probably i think the best debate of barack obama's career as a national politician,1
how barack obama won the presidential debate businessinsider,0
obama is gonna kill,0
obama clearly won big time tonight,1
obama gave him the tko with 47,1
rt romneyexposed that exchange on libya was romney's gerald ford moment he was lost and not presidential at all,1
romney should have just gone over and just kicked obama in the shinlol,-1
i don't like obama but i voted for him because look at the alternative yikes,1
ima start telling people vote for the white side of obama,0
sexual chocolate rt drop the mic obamadrop the mic,-1
obama nailed the libya question,1
i spoke in tandem with obama on his talking points he's not saying anything new,-1
so that was considered the most remarkable date ever in history and obama won checkmate,1
obama got more time but we all gained more from romney qualityoverquantity debate,-1
superbowl pick obama will win,1
okay do you want to give me some examples of what good has come to our economy since obama has been office,0
obama 20 despite the haters,1
sooey the moderator fact checking was wrong about obama and benghazi romney had it right all along,-1
wanna hear a joke barack obama or politics in general,-1
obama 2012,0
president obama on points if for no other reason than he knocked that stupid smirk off mitt's mug,1
obama be killin' this economy ranttweet cantstandhim,-1
obama was on topic tonight i think obama recovered from the first debate but romney mad an donkey of himself tonight,1
