tweets,class
do not feel bad for bush if pigs fly and romney wins bush will be celebrated by the gop and robme expect him 2 get awards,-1
mitt we don't have people dying for lack of health insurance mitt talk to a healthcare professional not gop toadies and learn we do,-1
snbc romney is not a strong debater romney is strong liar,-1
wow if you're a woman who votes romney you're a fucking idiot it's like a jew voting for hitler,-1
if romney becomes president you can catch me living in mexico fuck that,-1
rt fun fact mitt romney would become the first man to be elected president after telling half the country to fuck themselves debate,-1
if people r stupid enough to vote 4 romney because they believe the bullshit he spews then we are in trouble america big trouble debate,-1
he's a black republican that believes in mitt romney does that make him a racist,0
the romney endorsed ryan plan would put pressure on american seniors in a way we have never seen before the,-1
when romney tells you that he doesn't control the super pac slush fund he is lying most of these ppl are mormons,-1
mitt stands for nothing but making the rich richer while putting all the stressand dis advantage on the working claas&amp;poor simple,-1
i don't know but thank god he is willing to take on the challenge and get america back to greatness mitt romney is america,1
if romney become president we better start reading the terms and conditions because we might sign and agree to slavery,-1
reagan's budget director 'mitt romney was not a businessman',-1
i have a hard time believing the poll numbers how can a racist like romney be ahead,-1
america seriously if you vote romney in you deserve everything that follows but the rest of the world doesn't,-1
mitt romney fix this mess i know you can step on necessary toes plug the holes stop the bleeding you get the pic just make it happen,1
theweek i would ask romney to stop lying and for once tell the truth debate,-1
in that city you will thank god you never had anything to do with roman romney and his one world order jesustweeters tcot tworship,-1
if romney become president we all gone have to start reading the terms &amp; conditions we might fuck around &amp; be agreeing to slavery,-1
ina26 lmfao i'm trying it's just that they're talking about romney now,0
mitt romney can suck my dick &amp; if you a republican oh,-1
mitt romney won't be elected because as much as lifelong republican voters don't want to admit it they don't trust or like him sorry mitt,-1
when romney says we're going to take back america which america south america central america north america election2012,-1
dmorrissey that's also significant considering romney still has 200 million in the bank with 3 weeks left,0
why people who care about vietnam vets should never ever vote for mitt romney,-1
romney will definitely try another 'trick tonight probably bring flowers for all the women questioners,-1
everybody in my office voting for romney i should quit huhyea,-1
don't even shake romney's hand just say nah dude nah and shake your head as if disgusted rotfl,-1
with a romney in office we would be in 5 wars right now iraq afghanistan lybia benghazi &amp; iran does that even make sense,-1
i'm feeling sick to my stomach just pondering what will happen if romney if elected just based off his supporters backwards rt,-1
dont be fooled if you are part of the middle class u will pay more under a romney presidency new taxes fees or deductions will affect u,-1
so essentially romney's trying to buy the presidency,-1
mitt romney campaign busted buying hundreds of thousands of facebook likes and twitter followers via,-1
mitt romney's 5 footlong now served with a side of bullshit,-1
fuck mitt romney,-1
romney is no buster douglas,0
they say figures will not lie but liers will figuressounds like romney &amp; rynn programs yep 4+3=9 it just that simple,-1
i change my mind i hope romney wins,1
romney is fucked up for wanting sesame street gonethey live in the hood and one of em even lives in a trashcanthey living rough ijs,-1
romney plan doesn't add up deserves second look headline laughable sign of the times,-1
if romney really wants to win the postdebate analysis he should come out for better pay for focus groups,0
romney is such a racist easier as a latino actually,-1
mitt romney's new jobs math just doesn't add up see why,-1
romney secret plans 2 create 12m job is just not true instead we ll loose more than 12m job with his 20 tax cut 4 wealthy,-1
my guess is romney tonight will preemptively call obama a liar like he did the last time in order to cloud the truth during the debate,-1
docchannel no i cringe when romney speaks he is repugnant to me a criminal in candidate's clothing,-1
romney is an idiot,-1
why mitt romney's 12 million jobs math is rejected by the fact checkers,-1
romneyi thank you for your low paying life on the line in the coal minesand i will make sure you do not have healthcare,-1
women who want to vote for romney i don't understand,-1
surprise surprise romney's new tax plan for jobs does not add up romneyryan2012 fail,-1
romney's tax plan doesn't add upbut it deserves a second look,-1
i cannot for the life of me figure out why any women are voting for romney is there something i am missing,-1
what we've been waiting for mitt romney's tax plan adds up to a tax hike for the middle class here's the math,-1
77 really is as if he is not a criminal i mean just the fact that statehood is supported by romney smh,-1
stacyolson7 no thanks romney has my vote,1
romney enjoys abortion profits tax returns reveal investments in stem cell research plan b chinese oil prolife,-1
romney's jobs numbers are cobbled together from various reports on existing policies and trends that have nothing to do wromney's plans,-1
mitt will be fine he has the truth on his side,1
rt if you want to play a debate drinking game where you dont get drunk drink every time romney,0
romney's 12 million jobs pledge is based on completely bogus math,-1
romney he is this type of dick he published my personal aged pictures,0
romney can't even name 3 ramen noodle flavors he don't know the struggle fucromney,-1
i much prefer bombastic furiously insulting absurdly based papers like why krugman is but a little twerp or wanted romney's brain,-1
romney central jobs argument exposed as fraudulent via p2,-1
romney's grandpa was a pimp lol he had 5 wives &amp; 30 kids he was a busy man,-1
he will control your every moveromney drafted bill to allowing religious grp to ban gay's from adopting children,-1
if romney win i'm no longer wearing nice clothes or driving a nissan i'm downgrading to a kia &amp; wearing colombia &amp; wrangler jeans idc idc,-1
romney named walid phares radical islamophobe tied to militia that committed atrocities to his foreign policy team,-1
in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course he's going to hell,-1
mittromney is a relentless baldfaced liar a sociopath a thing without a conscious the devil,-1
chuck ok i'll be here keeping count of mitt's lies if it take 140 tweets lol,-1
this is funny when it comes to his 5 trillion tax plan don't let mitt romney give you the runaround details matter,-1
mitt romney said that catching bin laden would be insignificant and it's not worth moving heaven and earth,-1
i have no doubt that mitt will do really well tonight we'll all be watching mittromney cannot wait rommeyryan2012,1
fuck romney like i really don't like him his bitch ass he don't kno the struggle,-1
seriously the arithmetic issues in the romney campaign are epic this analysis of his jobs numbers is just brutal,-1
mitt romney is fake bro romney's 12 million jobs is fake,-1
diane von furstenberg is not quite sure how ann romney ended up wearing one of her dresses,0
adwatch mitt romney is wrong for women's health radioattackad von ppvotes warnt frauen vor romney uswahl,-1
cat then call me sexist; i'm voting against romney because he's a dick,-1
vidjwhite858 mitt will suck tonight because he will be around you peoplemittastrophe,-1
romney's tax plan doesn't add up but does it deserve a second look,-1
mutt romney how about no viagra or early prostate exam untilled men are 60 come on ain't that fair,-1
cnn mitt romney made millions investing in companies that did business in iran,-1
romney has a record of cutting jobs cutting pay &amp; cutting pension but don't worry america he won't do that to you sensata,-1
the new york times mr romney needs a working calculator,-1
o the lohan effect will romney get a boost from lowinformation voters via already there,-1
sorry mitt in the real world tax reform doesn't boost growth bruce bartlett writes today that a romneysty,-1
if romneyryan wins i'm moving to canada or britain,-1
don't worry romney's plans will fail on their own merits arapgov13,-1
davidlimbaugh been praying all day for an even better showing for romney,-1
exactly rt beginning to suspect this mitt romney character is as imaginary as his tax and health care plans,-1
love that mitt romney has sponsored his page on facebook so i can see who likes it i just unfriended five people thanks mitt,-1
mitt romney is using immigration as a pinata after twisting himself into a xenophobic pretzel,-1
rt 'mitt romney wrong for women's health' obama2012,-1
townhallquestions mr president you broke many of your 2008 promises why should we believe you'll honor them now btw i'm voting romney,1
mitt romney lied about his dad's walkout via,-1
that is because romney's plan if there is one would be the same as newt's let them get jobs as janitors asshatsabide,-1
facts in 1965 mitt romney was arrested for using large blocks of ice to slide down the slopes of a golf course plain stupid,-1
hmmm every time i try to click the get the details link on romney's tax plan it runs away as if trying to hide,-1
mitt romney don't pay no taxmitt romney don't pay no tax,-1
y barackobama we cannot afford 4 years of mitt romney will be back to the bush days,-1
politics poll romney has large lead in rural swing counties by howard berkesnational public radiooctobe tcot,1
missing from romney's tax plan reality fortune blog fortune blogmissing from romney's tax decision2012,-1
romney plan doesn't raise middle class taxes 012 tcot,1
let me get this str8 everyone knows mitt romney is a pathological liar but it's up to the potus to show everyone what they already know,-1
35 reasons youre an idiot if you dont vote for romney don't show this to liberals we already know they're idiots,1
dumb broad talking about how mitt romney is going to help her dad pay less in taxes i'm going to choke someone,-1
america needs a strong leader not one who hides behind a woman america needs mitt romney,1
all this talk about mitt romney's 5 trillion tax i know you want change but i only have 100 bills,-1
could mitt romney walk in your shoes,0
if romney wins it's going back to slavery lmao,-1
ann romney like vacations too but she won't take them on our dime,-1
mitt criticized by his fathers longtime aide,-1
super pac man romney is gobble up economics spokesman for right wing ideologues they want all the money,-1
great news we finally have details of romney's tax plan bad news the details of romney's tax plan,-1
taboout12 that's terrific we have to keep trying i am hoping for a romney landslide 21 days till election day and i can't wait,1
bill clinton explias liar romney's tax scam in full,-1
in june romney told employers to tell employees how to vote; now theyre doing just that,-1
if u like romney u will b deleted and blocked,-1
romney did not make his positions clear in the debate he side stepped issues supreme court justices make the decisions,-1
and if romney gets in we are definitely goin to bomb iransmdh,-1
mitt romney lied about his dads walkout,-1
when it comes to his 5 trillion tax plan don't let mitt romney give you the runaround details matter,-1
why romney the closer is a consumer nightmare via,-1
romney's solution to childhood poverty borrow money from your parents,-1
in case you missed this maddow show romney is attacked by his father's longtime aide via,-1
economy expected to create 12m jobs by 2016 romney brags his plan creates 12m jobs interesting kinda like cleaning an already clean pot,-1
i have no doubt that mitt will do really well tonight we'll all be watching agreed,1
romney is a vulture capitalist who destroyed jobs and lives;pioneered outsourcing of american jobs; has off shore accounts n pays no fed tax,-1
mitt romney corporations are people my friend sensata,-1
what a fake i will not vote for romney ryan ticket edshow,-1
rt curious if romney's tax plan could work we crunched the numbers find out the answer romney,-1
mitt romney cancels 'the view' appearance via because he might be asked to tell the truth foreign to him,-1
moderate mitt myth romney no principles just the desire to be president at any cost undecidedvoters,-1
if romneywins and roe v wade goes we know from our own countrys preroe history the brutal consequences,-1
hypa says mitt romney is wrong for america wrong for our troops,-1
bwah rt one throwaway comment by romney in may rush limbaugh whitewashes mitt romney's extremism,-1
romney'tax cut plan does not add up,-1
daily kos mitt romney's jobs plan math is as bogus as his tax plan math via,-1
fewer qualms for gunrights groups over romney now,0
longtime george romney aide attacks mitt basically this confirms that mitt romney is full of shit via,-1
romney's reforms will only be suppression,-1
paul ryan too good to help needy exactly what romneyryan would be like in white house wake the fuck up only care abt themselvesromney,-1
romney closer to latinos in florida specially cubans miami whitehouse obama,0
paul ryan washing already clean dishes to fool america represents the romneyryan ticket fake and phoney to it's core,-1
father of murdered us ambassador to romney leave my kid alone,-1
did romney get a hitler hiarcut today,-1
romney's busy first day in office,0
the news in this waiting room is saying that romney is getting ahead in the polls with the female votewtf is wrong with those women,-1
governor romney's budget would make the hunger games a reality,-1
ten million of those jobs in romneys plan represent an entirely bogus promise,-1
romney's bogus claims about his jobs plan did glenn hubbard sign off on this cc,-1
republican consultant robert traynham says on msnbc that romney has a moderate record severely,0
tonight mitt romney's debate plans include a healthy dose of ropeadope somebody please provide the dope with enough rope to hang himself,-1
failures in romneys economic proposals postitive externalities i am a fan of free markets,-1
no more liars in the white house vote romney ryan,1
rural america wants to think real hard on voting for a lier flipflopper&amp; jobs killer romney has shipped jobs overseas while at bain corp,-1
i would like to know how i got on pretty much every romney email list ever made,0
you can tell when romney is lying watch how he swallows hard when he lies very telling,-1
mitt could outspend the president 10 times if he wanted to,0
romney transfers 12m to nrscnrcc which can't coordinate w him + 32m to 4 state parties which he hopes will,0
romney's 12 million jobs pledge based on totally bogus math via,-1
missing from romney's tax plan reality even under the most generous economic assumptions mitt romney's tax pl,-1
romney momentum translating into electoral gains via,0
kuddos to howard dean romney doesn't care about the issues he wants to be president well put,-1
mitt tryna be a hitler,-1
mitt romney wrong for women's health' obama2012,-1
chardlui see richard next time don't cut your guest off when he's telling the truth about mitt's way of governing,0
mitt romney just like die fucking hell no one likes you,-1
nathome i sure hope mitt is ready for his next job as a greeter at wal mart,-1
governor howard dean romney doesn't care about having a plan he just wants to be president he's running a hocuspocus campaign,-1
two degrees from harvard and romney still can't be honest about what will happen when millionaires get another tax break mittmath,-1
i will cry if romney becomes president and takes away birth control; keeping us from getting pregnant isnt the only use for it,-1
ill haha fantastic they have some brilliant mitt romney ones too btw yes ive been in paris since july staying 18 months or so,0
scene from the wh this morning what i really am debating govvromney again eff me i thought it was all just a bad dream,-1
if romney become president we better start reading the terms and conditions to stuffbecause we might sign and agree to slavery,-1
romneyis attacked by his fathers longtime aide,-1
the romneyryan ticket is antichoice naral prochoice america video masen p2 mapoli tcot,-1
mittmeleon changing colors on the fly on stage at debates2012,-1
romney you wasn't with us eating romen noodles in the projects bitch you dont no the struggle voteobama,-1
romney probably has a tiny dick,-1
how come romney brings up green cards &amp; immigration when a hispanic asks a question racist ass,-1
what is your point in repeating irreverent shit over again obviously romneydoesnt understand what the definition of a straight answer,-1
the romney has lied and his policies won't work sketchydeal debates factsmatter,-1
did romney just say he wants to give all our jobs to foreigners with a degree how would that help us out debate,-1
romney won't be able to accomplish one thing as president if he can't even explain his plan thoroughly as a candidate,-1
having a career is important to meromney says college grads don't have jobs yet i had 3 offers prior to me graduating,-1
the only reason the unemployment rate is low because too many people have already lost their jobs romney dumb assthat made no sense,-1
romney is not as on his game,-1
romney is so shady its ridiculous he has no convictions about anything,-1
romney no one cares cause you also have immigrants working at your house in massachusettes,-1
mit romney just contradicted his self,-1
romneyi like mexicans as long as they came here on a private jet,-1
everybody knows romney is lying he's a walking contradiction,-1
never forget that the middle class does not exist for romney,-1
i just realized romney looks like mr fantastic from the fantastic four not related to anything but i may have an idea for a reboot,0
romney is promising a bunch of crap that i'll doubt will ever happen,-1
romney is writing off the latino vote this is purely for his base,-1
i agree 100 with romney's immigration policy get in line bitches get in line,1
finally romney said sum shit i like,1
romney fucken up immigration letitbe,-1
it took mitt 3 tries to get lorraine's name right deaf jerk,-1
romney is tremendous repeat he is trying to stay on his feet with the same jabs,-1
romney i have a question for you are you personally better off now than four years ago,0
kidding meromney makes nosense on this immigration topic,-1
it's romney's time now he's standing strong love it when he talks so much sense,1
romney looks like a cartoon character,-1
yuck would romney stop the bs hand jesters we know which way down is,-1
just answer the damn question romney obamawinning,-1
hahah well said romney if they're smart and have a diploma give em a green card,1
fuck romney,-1
romney you shouldn't have to hire a lawyer to get into this country legally i think he just shat on an entire industry there,-1
i don't think romney answered her question let alone is going to do what he said he does not care about immigrants,-1
romney some of my favorite servants are immigrants,-1
romney i would let immigrants become citizens by sending them to fight in iran debate,-1
watching the clock run out over romney's shoulder is a delicious visual metaphor,0
mitt can suck a dick,-1
we are fucked if romney wins smh how could ppl even consider voting for dis man why is he running,-1
mitt romney is political mad libs he'll say whatever you want to hear,-1
mitt romney got adhd he was waayyyy off topic,-1
romney ass is a bitchh he dnt be talkin about shyt relevant,-1
romney just the other week called immigrants the others he has no plan for them,-1
romney is so unprofessional,-1
romney was for shipping american jobs to china before he was against it debate,-1
our america is middle class america our america is young america romney is trying to eliminate these things which is why he will not win,-1
romney is like a broken record,-1
a romney presidency would be great unless you're poor gay mexican black a woman a student or a dog debates leadfromwithin,-1
romney thinks violence is caused by single moms no boo i was raised by a single mom along wit others i kno &amp; we dont rely on violence,-1
audience member mitt romney do you like steak mitt romney blue is my favorite color debates,-1
romney you don't know the struggle of growing up in a single parent home,-1
mitt's unsure about his gun policy so he wants to talk about something he knows a lot about women,-1
mr romney what color is grass mitt romney when the president took officegrass was something that needed to be cut i love eggs,-1
romney keep saying if i was president and when i become president bitch you're not gonna be the president,-1
of course mitt blames single moms republicans believe everything unfortunate that happens to women is their fault,-1
wait romney is talking about two parent households on a ak47 question now he pivots to fast &amp; furious mitt is lost,-1
romney fuck around with yo fuck around till you fuck around and get no votes,-1
romney cant even follow debate instructions how can he run a country,-1
romney said if you don't know your daddy you ain't shitcause your mama can't raise you,-1
romney guns don't kill people slutty moms do,-1
only piece of advice romney should be giving the presidentis how to run an olympic committee not a country fb,-1
mitt romney completely lied on his stance on contraceptionhe would put your boss between women&amp;their docs sketchydeal,-1
romney just keeps saying what he wants to do not what he's going to do,-1
romney will change the name of assault weapons to really good hunting rifles,-1
anyone else starting to think romney may be the antichrist,-1
can't fucking stand romney's ugly ass smerk in the backround,-1
romney is such a dirt bag,-1
i'm so tired of mitt romney's voice goodnight,-1
i think romney would run a good company not a good country,-1
mitt romney reminds me of the guy in high school who only has friends because his parents have a swimming pool debates debate2012,-1
mr romney how do u spell dog well u see dog is an easy word while getting a burger in al a family came to me and said i lost my dog,-1
so basically single mothers raise killers and dope boys workmitt,-1
mitt romney is like a best buy employee trying to sell you something he cannot fully explain debate debate,-1
romney what color is the sky romney that's a very good question we had a sky back when i governed massachusetts i like flowers,-1
romney said he was given binders full of women damn when they ton give me binders full of women binders nigga binders b,-1
romney strikes me as a man without empathy it may even be a pathology not a good quality in a leader 2012debate,-1
romney look like he belong in a viagra commercial,-1
i don't care what you think romney wants the rich to get richer and the poor to get poorer equal america is not on his list,-1
wanna hear a joke mitt romney,-1
mitt romney is a humanitarian as long as you don't consider women humans debates debate2012,-1
i wonder if the people who like romney actually know he's a homophobic racist sexist asswipe and just choose to ignore it,-1
i love how romney was like i care about 100 of the people you literally just said 47 of the people pretend to be victims get it together,-1
mitt looks very presidential to me when i mute the tv close my left eye and look at him with only 47 of my right eye open,-1
this isn't so bad for romney he can easily win this without single moms immigrants the middle class or all women debate,-1
romney just won me over done lets go vote,0
romney talks about women like he's never met one in his life,-1
mitt romney says government does notcreate jobs so put me in charge and ill prove it debate,-1
if mitt romney can't address the questions that the moderator asks how will he address the issues that our nation faces wewantanswers,-1
mittjust said he'll create more jobs but not with trickle down govt i don't think he understands how that works bcuz that's his plan,-1
mitt romney got caught lying during the debate by moderator candy crowley,-1
any woman who votes for romney must hate her rights and have no selfrespect ignorant,-1
i'm so confused as to what romney's plan is it changes every time,-1
mitt romney is a humanitarian as long as you don't consider women humans debates debate2012,-1
i don't think enough people touch on the fact that romney acts just like a bully,-1
also romney stop saying you made the massachusetts education what it was we all know that was devalpatrick tryagain romneywho,-1
romney's body language and condescending tone towards women including the moderator shows the mindset of his sexist policies,-1
i hired a woman once mitt romney you are a true modern day feminist ugh props to you bravo etc,-1
romney is a bully,-1
romney government does not create jobs please give me this government job,-1
also remember when romney said his plan for women was flexible hours so they can cook and clean for their families because fuck debates,-1
mitt romney knows the pain of your middle class females,-1
i applaud mitt romney for his patience it must be frustrating to be interrupted every time he tries to speak; unimpressed by the moderator,1
romney should be president,1
how totally fucked up that romney links mass shootings to single parenthood wow just wow debate debate2012,-1
so romney has a binder full of women no little black book,-1
rt romney tries to walk back everything he said on immigration during primaries debates which is a good thing,-1
during his presidency the deficit is now right under 11 trillion dollars quit lying romney,-1
does mitt know what a gallon of milk cost does he know what it feels like to tell your kids no cuz you can't afford it youcantrelatetome,-1
i'm suprised romney let the debate go this late though shouldn't candy crowley be home cooking dinner for her family debate,-1
i sincerely question the sanity of anyone who supports mitt romney especially at this point after he's said soooo many dumbass things,-1
mitt romney i care about 100 of the american people but if you're poor you're as good as chinese to me 47percent hofstradebate,-1
romney said borrow money from your parents for college bitch i can barely get 5 from my mom what makes you think i can get 30000,-1
oh romney your sexism and blatant racism would be funny if it weren't so real romney the comments about china alone bro seriously,-1
romney was a disaster on immigration,-1
romney has a binder full of women you know who else does serial killers,-1
can't wait for mitt to bring the iphone factories to my neighborhood i totally need a job that pays a dollar per day,-1
seriously though mitt romney's voice is fucking terrifying,-1
romney's immigration plan is going door to door with a benjamin moore paint sample if you're darker than burnt sienna you're gone debate,-1
were we the only ones who found romney's immigration comments about his father being born in mexico strange,-1
mitt romney's immigration plan is apparently to send them to fight wars illegal immigrants for illegal wars mockthevote,-1
my mom used to make 811 an hour romney isn't the answer for my family my family works to maintain stability,-1
mt romney has 1 bachelors degree 1 masters in finance 1 juris doc & 5 hon phds while obama surrenders his law licensecont,1
ann romney and michelle obama look fabulous as always loving the pink on both of them partial to ann's fashion necklace,0
obama 2012 national policy director james kvaal breaks down romney's misleading claims about the national debt,-1
india romney closing gap in ohio as poll numbers crowds rise,1
mitt romney tryin to stop healthcare that's the shit i don't like,-1
romneye win better for economy tcot romneyryan2012,1
romneys bain replaced american flag with chinese flag while outsourcing american jobs p2 tcot romney,-1
paulryanvp thank god for you and mitt romney excellent job in the debate you demonstrated respect and patience proud to support you,1
as election day nears romney crowds are surging keep the momentum going,1
if you're voting for mitt romney fuck you,-1
romney doesn't even care about culture war issues though he is a phony throughandthrough,-1
sensata mitt romney is a heartless plutocrat,-1
sensata is real we must cover this mitt romney is a vulture capitalist,-1
i really don't ever voice my opinion on politics but if you are a woman supporting romney what the fuck ya doing girl,-1
moodys chief economist on romneys tax plan the arithmetic doesnt work via,-1
you can count on romney and the republicans to get tough with china once they regain control of congress,1
if you vote for obama at least shit goin stay the same romney goin fuck some shit up,-1
'million muppet march' planned to defend pbs after romney big bird comments via,-1
let romney win and i promise ill start a riot everywhere i go,-1
talking about pcs and macs is like talking about romney and obama drama,0
im going to vote for governor romney i think he has the potential to be a very good president in this country democrat artur davis,1
romney ryan call china cheaters romney and ryan tag china as global economic cheaters and accuse the obama admin,0
romney's bain selling out american workers to china via,-1
if americans vote romney into power it'll be a country digging it's own grave,-1
mt sensata i'm not going to stop tweeting it until the msm brings it up romney is killing us jobs with his 51 interest,-1
mitt romney's selling jobs overseas right now while promising you jobs here what makes you think he knows who the cheaters are sensata,-1
romneyryan plan will cut autism and special needs programs by 275 while funding chinese commissary companies for prisons,-1
we danceart teachers are going to lose our small biz because romneybain outsource us jobs to china sensata no way romney,-1
if romney becomes president were all gonna have to start reading the terms & conditions we might be agreeing to slavery and not even know,-1
if mitt romney wins the election i volunteer as tribute for the hunger games basically,-1
a mitt presidency is good for the very well off only romneyryan will hurt the middle class & poor do u care about them,-1
as i said earlier if i lived in a swing state romney would get my vote however living in la i can be more choosy when voting,0
as massachusetts governor romney was often away,-1
boston globe romney economics didnt work slower job growth in ma 47th out of 50 states in job creation 72907,-1
vote for change things have not gotten any better a vote for romney is a vote for success,1
attention americans if romney gets elected you are all welcome to relocate up to canada romney; special elite percentage whataloser,-1
mt freeport illinois i will be there to tell the country who mitt romney is and what he has done to families sensata romney,-1
mitch romney does not support in keeping jobs in us in company he has stock in jobs being since to china,-1
obama and romney differ over how to support tech startups via,0
mitt romney often away when he was governor,-1
if romney becomes president i'll probably move to like canada or something,-1
voters now see romney as a likeable leader fox news via romneyryan2012 webelieveinamerica,1
mitt romney told 27 lies in 1st debate via,-1
romney can barely contain and hide his disgust & disdain for 'average' folks he's grossly transparent,-1
romney's tax plan still fails the test of basic math alternet,-1
9 things that show romney is morally bankrupt anythingformoney,-1
every new day is another chance mitt romney tell more lies,-1
running for governor of massachusetts romney made a lot of promises see why it didn't work then and won't work now,-1
how does romney expect us to believe he'll create 12 mil new jobs when making on sensata jobs offshored to china,-1
thousands gather to support romneyryan in ohio via tcot romneyryan2012,1
a woman voting for mitt romney gives a rebuttal to idiots via prowomen the left & the waronwomen,-1
president obamas doubledigit lead in polls in massachusetts as evidence of a bad taste left by mr romneys single term as ma gov,-1
lindsay logan endorses romney because she feels unemployment is important what another case of idiot endorsing the job destroyer,-1
national tracking poll as of today via scott rasmussen has romney at 49 and obama at 47 with romney up by 4 pts in florida,1
mitt romney has wrong ideas on defense editorial,-1
romney is a study in leadership our country needs election vision study colorado springs gazette co,1
bishop romney offers mystery meat and standsagainst fairness and equity for all no thanks rev jim,-1
even with romney's recent surge in polls electoral college is looking difficult for him imho needs ohio co fl & virginia,-1
it's a shame that mitt romney isn't his father i would vote for george romney over obama in a cold new york minute,-1
this video describes mitt romney pretty good,1
john zogby to newsmax ohio momentum 'clearly with romney' via,1
angry bain workers rally behind 'big bird' against romney,-1
romney it's time for us to cut back on government and help the american people'' does he not know that the gov't is the people,0
